Paragraph,topic
Students say that Chegg helps them better understand the concepts they  are studying in school Students say that Chegg helps them actually learn their coursework Students say that they get better grades when they use Chegg to  understand their coursework,students
"We use several major direct marketing channels to reach students. We deploy search engine optimization (SEO)  techniques designed to increase the visibility of Chegg.com content in organic, unpaid search engine result listings. We  supplement our SEO efforts through search engine marketing using keyword simulation and bid management tools to analyze  and categorize search keywords, optimize bidding, increase impressions and drive conversion. We also drive brand awareness  with streaming radio and display advertising on major online and mobile advertising networks, such as Spotify and Google  Display Network. We integrate our textbook services on affiliates websites and work with a large advertising network that  recruits individual online affiliates in exchange for predetermined revenue share or commissions. We utilize three types of  email marketing campaigns: onboarding programs to drive activation and retention, personalized cross-sell campaigns to  deepen engagement, and promotional campaigns to drive sales and interests. We use social media to manage organic and paid  programs across top websites, including Facebook, Instagram, TikTok, and YouTube. We also acquire and engage students  through content generated by student bloggers, syndicated through partners, around key student concerns and interests such as  admissions, transition to college, picking a major, and resume preparation. Through our campus activation programs, we  partner with brands and influencers to bring entertainment events, such as concerts, trial promotions, and product giveaways to  students. ",marketing
"Our ability to attract and retain students and increase their engagement with our learning platform depends on our ability  to connect them with appropriate products, people, or services. Part of our strategy is to offer students new products and  services in an increasingly relevant and personalized way. We may develop such products and services independently, by  acquisition, or in conjunction with third parties. In the future, we may invest in new products and services and other initiatives,  but there is no guarantee these approaches will be successful. The markets for new products and services may be unproven, and  these products may include technologies and business models with which we have little or no prior experience or may  significantly change our existing products and services. In addition, we may be unable to obtain long-term licenses from third- party content providers and/or government regulatory approvals and licenses necessary to allow a new or existing product or  service to function. If our new or enhanced products and services do not engage our students or attract new students, or if we  cannot obtain desirable third party content, we may not grow our student base or generate sufficient revenues, operating margin,  or other value to justify our investments, and our business could be adversely affected. ",marketing
" Students subscribe to our subscription services, collectively referred to as our Chegg Services, which can be accessed  internationally through our websites and on mobile devices. Our primary Chegg Services include Chegg Study, Chegg Writing,  Chegg Math Solver, Chegg Study Pack, Busuu, Mathway and Thinkful. Our Chegg Study subscription service provides Expert  Questions and Answers and step-by-step Textbook Solutions, helping students with their course work. When students need  writing help, including plagiarism detection scans and creating citations for their papers, they can use our Chegg Writing  subscription service. Our Chegg Math Solver and Mathway subscription services help students understand math by providing a  step-by-step math solver and calculator. We also offer our Chegg Study Pack as a premium subscription bundle of our Chegg  Study, Chegg Writing, and Chegg Math Solver services, which also includes additional features such as flashcards, concept  videos, and practice questions and quizzes. Our Thinkful skills-based learning platform offers professional courses focused on  the most in-demand technology skills.  ",programs
 the types of classes our students are taking and whether they choose to take those classes pass/fail; ,students
"We maintain personal data regarding students, tutors, and educators, including names and, in many cases, mailing  addresses, and, in the case of tutors and educators, information necessary for payment and tax filings. We take measures to  protect against unauthorized intrusion into our users data. However, despite these measures, if we or our payment processing  services experience any unauthorized intrusion into our users data, current and potential users may become unwilling to  provide the information to us necessary for them to engage with our platform, we could face legal claims and our business and  reputation could be adversely affected.  ",data security
" We aim to support and accelerate the path students take from  learning to earning. This includes online tools for academia in a  digital world and extends beyond the classroom into their  professional careers. We help students each step of the way to  improve the outcome of their education. To do this, we focus on  listening to their needs, elevating and amplifying their voice, and  taking action to provide real life solutions. ",students
" We aim to support and accelerate the path students take from learning to earning. This includes online tools for academia in a  digital world and extends beyond the classroom into their professional careers. We help students each step of the way to improve  the outcome of their education. To do this, we focus on listening to their needs, elevating and amplifying their voice, and taking  action to provide real life solutions.  ",students
" Students generate valuable information each time they engage with our learning platform. Our Student Graph also includes  information we access from public and private sources such as textbook information, information about colleges and  scholarship data. We can collect, organize and process this information to algorithmically create a personalized experience for  each student on our network.  ",students
" Revenues from our Chegg Services product line primarily includes Chegg Study, Chegg Writing, Chegg Math Solver,  Chegg Study Pack, Mathway and Thinkful. Revenues from Chegg Study, Chegg Writing, Chegg Math Solver, Chegg Study  Pack, and Mathway are primarily recognized ratably over the monthly subscription period. Revenues from Thinkful are  recognized either ratably over the term of the course, generally six months, or upon completion of the lessons, depending on the  instruction type of the course. Revenues from our Required Materials product line includes revenues from print textbooks that  we own or that are owned by a partner as well as revenues from eTextbooks. Beginning in 2020, our Required Materials  product line includes operating leases with students for the rental of print textbooks that we own. Operating lease income is  recognized as the total transaction amount, paid upon commencement of the lease, ratably over the lease term or rental term,  generally a two- to five-month period. Additionally, we provide students the ability to purchase print textbooks and recognize  37 revenues immediately upon shipment. Revenues from print textbooks owned by a partner are recognized as a revenue share on  the total transaction amount of a rental or sale transaction immediately when a print textbook ships to a student. Shipping and  handling activities are expensed as incurred. Revenues from eTextbooks are recognized ratably over the contractual period,  generally a two- to five-month period. We have concluded that we control our Chegg Services, print textbooks that we own for  rental, purchase at the end of the rental term, or sale on a just-in-time basis, and eTextbook service and therefore we recognize  revenues and cost of revenues on a gross basis. In relation to print textbook rental and sale agreements with our partners, we  recognize revenues on a net basis based on our role in the transaction as an agent.  ",programs
"We depend in part on various search engines to direct a significant amount of traffic to our website. Similarly, we depend  on mobile app stores such as Google Play Store and the Apple App Store to allow students to locate and download Chegg  mobile applications that enable our services. Our ability to maintain the number of students directed to our website is not  entirely within our control. Our competitors SEO efforts may result in their websites receiving a higher search result page  ranking than ours, or search engines could revise their methodologies to improve their search results, which could adversely  affect the placement of our search result page ranking. If search engine companies modify their search algorithms in ways that  are detrimental to our search result page ranking or in ways that make it harder for students to find our website, or if our  competitors SEO efforts are more successful than ours, overall growth could slow, including the number of subscribers to  Chegg Services, student engagement could decrease, and fewer students may use our platform. Our website has experienced  fluctuations in search result rankings in the past, and we anticipate similar fluctuations in the future. Any reduction in the  number of students directed to our website could harm our business and results of operations. ",marketing
 student concerns related to privacy and use of data in our products and services; ,data security
"The globalization of learning driven by the internet has created access to knowledge for millions of  students worldwide who are eager for tools that empower them for both academic and career  success. However, innovative technologies that expand opportunities can also be misused. At Chegg,  we believe that academic integrity is fundamental to the learning process and core to our mission. The  COVID-19 pandemic exacerbated many ongoing challenges in education, including how students are  assessed and how they use online resources. We believe educators must be engaged to reimagine  how they teach, assess, and support students as everyone adjusts to a new normal that includes more  virtual learning. As a leader in education, and because of our commitment to authentic learning, we  have taken steps to improve academic integrity. And we continue to evolve and do more. We take  seriously any attempts to cheat or otherwise misuse Chegg Services. Equally as important, we take our  obligation to our users and their data privacy rights very seriously. Please see our Academic Integrity  pagefor more details. ",students
"We collect, process, store and use personal information and data, which subjects us to governmental regulation and other  legal obligations related to privacy and our actual or perceived failure to comply with such obligations could harm our  business. ",data security
" Additionally, we are very pleased with the early response to Learn with Chegg, which is increasing  student engagement. By combining our proprietary student data and A.I. technology, we are better able  to predict students needs and automatically push relevant content to give them an individualized  learning experience. Now, our own enormous library of content exceeds over 100 million pieces of  learning material between all of Chegg Services. We believe that we have a unique ability to know more  about students needs to learn, what they need to learn it, and how to deliver it the way they learn it  best.  ",students
" Our business may also be subject to laws specific to students, such as the Family Educational Rights and Privacy Act, the  Delaware Higher Education Privacy Act, and a California statute which restricts the access by postsecondary educational  institutions of prospective students social media account information. Compliance requires, without limitation, making  disclosures, obtaining consents, and restrictions on transferring data for which we may in the future need to build further  infrastructure to support. We cannot guarantee that we or our acquired companies have been or will be fully compliant in every  jurisdiction, due to lack of clarity concerning how existing laws and regulations governing educational institutions affect our  business and lengthy governmental compliance process timelines.  ",data security
" Chegg Study. Our Chegg Study subscription service helps students master challenging concepts on their own through the  use of Expert Questions and Answers and Textbook Solutions. Our Expert Questions and Answers service allows students  to ask questions on our website and receive detailed explanations from subject matter experts. For high demand print textbooks  and eTextbooks, we offer Textbook Solutions, which are step-by-step explanations to help students learn how to solve the  questions at the end of each chapter in their textbooks. ",students
"We have mobile applications on Apple iOS and Google Android. Our mobile apps are built as hybrid applications  leveraging the Chegg application programming interface (API). Taking advantage of capabilities unique to the mobile platform,  we offer some functionality on mobile that is not available on our website, such as textbook barcode scanning for price  comparisons and Chegg Prep.  ",programs
"Chegg's mission is to improve learning and learning outcomes by putting students first. We strive to improve the overall return on  investment in education by helping learners learn more in less time and at lower cost. We support life-long learners starting with  their academic journey and extending into their careers. The Chegg platform provides products and services to support learners  to help them better understand their academic course materials, and also provides personal and professional development skills  training, to help them achieve their learning goals.  ",students
"Print Textbooks and eTextbooks. For students looking to save on the cost of required materials, we rent and sell both  print textbooks and eTextbooks. Most of the print textbook transactions are rentals, although we also offer both new and used  textbooks for sale at a slight markup to our acquisition cost. We work with a third party logistic provider to provide  warehousing and logistic services for our print textbooks. We have also entered into agreements with other partners to provide  their textbooks for rental or sale. In participation with certain publishers, we also offer Instant Access to eTextbooks as a one- week free trial of our eTextbook service, and allow students access while the print copy is in transit. eTextbooks obtained from  Chegg can be accessed anytime and anywhere and are viewed through our eTextbook reader that enables fast and easy  navigation, keyword search, text highlighting, note taking and further preserves those notes in an online notepad with the ability  to view highlighting and notes across platforms. ",cost
" On June 18, 2020, we received a Civil Investigative Demand (CID) from the Federal Trade Commission (FTC) to  determine whether we may have violated Section 5 of the FTC Act or the Children's Online Privacy Protection Act (COPPA),  as they relate to deceptive or unfair acts or practices related to consumer privacy and/or data security. We have provided the  FTC with the requested responses to interrogatories and follow-up questions and have produced documents pertaining to data  breach incidents and our data security and privacy practices generally. ",data security
" Revenues from our Required Materials product line includes revenues from print textbooks that we own or that are  owned by a partner as well as revenues from eTextbooks. Beginning in 2020, our Required Materials product line includes  62 operating leases with students for the rental of print textbooks that we own. Operating lease income is recognized as the total  transaction amount, paid upon commencement of the lease, ratably over the lease term or rental term, generally a two- to five- month period. Students generally have the option to extend the term of their rental or purchase the print textbook at the end of  the term otherwise the print textbook is returned to our print textbook library for future rental. If a student chooses to purchase  or not return the print textbook at the end of their rental term, we charge the student for the book and recognize the revenues  immediately. Additionally, we provide students the ability to purchase print textbooks on a just-in-time basis and recognize  revenues immediately upon shipment. Revenues from print textbooks owned by a partner are recognized as a revenue share on  the total transaction amount of a rental or sale transaction immediately when a print textbook ships to a student. Shipping and  handling activities are expensed as incurred. Revenues from eTextbooks are recognized ratably over the contractual period,  generally a two- to five-month period.  ",students
"We may from time to time be subject to certain legal proceedings and claims in the ordinary course of business,  including claims of alleged infringement of trademarks, patents, copyrights, and other intellectual property rights; employment  claims; and general contract or other claims. We may also, from time to time, be subject to various legal or government claims,  demands, disputes, investigations, or requests for information. Such matters may include, but not be limited to, claims, disputes,  or investigations related to warranty, refund, breach of contract, employment, intellectual property, government regulation, or  32 compliance or other matters. For further information on our legal proceedings, see Note 12, Commitments and Contingencies,  of our accompanying Notes to Consolidated Financial Statements included in Part II, Item 8, Consolidated Financial  Statements and Supplementary Data of this Annual Report on Form 10-K. ",legal
" Chegg Math. Our Chegg Math subscription services, including Mathway, help students understand math by providing a  step-by-step math problem solver and calculator that help students instantly receive guided instructional explanations to better  understand the why and how for each step within a range of math topics. ",programs
"Rising Higher Ed tuition has threatened  affordability and access, leaving many students  with onerous debt or unable to afford college  altogether.  ",cost
" In designing and evaluating our disclosure controls and procedures, management recognizes that any disclosure controls  and procedures, no matter how well designed and operated, can provide only reasonable assurance of achieving the desired  control objectives. In addition, the design of disclosure controls and procedures must reflect the fact that there are resource  constraints and that management is required to apply its judgment in evaluating the benefits of possible controls and procedures  relative to their costs. ",data security
" Thinkful. Thinkful is our skills-based learning service that offers professional courses along with networking,  interviewing, and career services. Thinkful is offered directly through our website and through partners that connect employers  with top learning providers to provide employees with upskilling opportunities. ",programs
Education Affordability,cost
"Our technology is designed to create a direct-to-student learning platform that will continue to enable our growth at  scale. We employ technological innovations whenever possible to increase efficiency and scale in our business. Our products  rely upon and leverage the information underlying our Student Graph and Content Graph Technology discussed in more  detail below. We will continue to invest in building technologies around our data, search and solutions. The key elements of our  technology platform are: ",students
" Certain jurisdictions have also adopted statutes, such as California Education Code 66400, which prohibit the  preparation or sale of material that should reasonably be known will be submitted for academic credit. These laws and  regulations are directed at enterprises selling term papers, theses, dissertations, and the like, which we do not offer, and were  not designed for services like ours which are designed to help students understand the relevant subject matter. Although we will  continue to work with academic institutions to enforce our honor code and otherwise discourage students from misusing our  services, other jurisdictions (including international jurisdictions) may adopt similar or broader versions of these types of laws  and regulations, or the interpretation of the existing or future laws and regulations may impact whether they are cited against us  or where we can offer our services.  ",legal
"We are, and may in the future be, subject to intellectual property claims, which are costly to defend and could harm our  business, financial condition, and results of operations. ",legal
" ensure that the student-posted content to our website is reliable and does not infringe on third-party copyrights or  violate other applicable laws, our terms of use, or the ethical codes of those students colleges; ",legal
"Advertising costs are expensed as incurred and consist primarily of online advertising and marketing promotional  expenditures. During the years ended December 31, 2021, 2020, and 2019, advertising costs were approximately $45.1 million,  $35.3 million and $24.4 million, respectively. ",marketing
" Numerous laws and regulatory schemes have been adopted at the national and state level in the United States, and  internationally, that have a direct impact on our business and operations. For example:  The CAN-SPAM Act of 2003 (CAN-SPAM) establishes requirements for sending commercial email and requires  commercial email senders to honor consumers requests to not receive email. Violators of CAN-SPAM are subject to both civil  and potentially criminal penalties. The U.S. Federal Trade Commission (FTC) has guidelines that impose responsibilities on us  with respect to communications with consumers and impose fines and liability for failure to comply with rules with respect to  advertising or marketing practices it may deem misleading or deceptive. Similarly, several states have enacted laws that prohibit  falsity or deception in commercial emails and that give recipients of such emails a right of action and ability to seek damages. ",legal
"Our reputation and relationships with students, tutors, and educators would be harmed if our users data, particularly  billing data, were to be accessed by unauthorized persons. ",data security
"If our security measures or those of our service providers or companies we may acquire are breached or are perceived to  have been breached, including cyberattacks or other intentional misconduct by computer hackers, employee error, malfeasance,  or otherwise, or if third parties obtain unauthorized access to our data, including sensitive customer data, personal information,  intellectual property and other confidential business information, we could be required to expend significant capital and other  resources to address the problem. Any such events could harm our business, increase our costs, including due to litigation and  enforcement actions, indemnity obligations, damages, penalties and costs for remediation, and damage our reputation or brand.  ",data security
" concern from colleges about how students use our content offerings, such as our Expert Questions and Answers  service; ",legal
" Required Materials includes our print textbook and eTextbook offerings, which help students save money compared to  the cost of buying new. We offer an extensive print textbook library primarily for rent and also for sale both on our own and  through our print textbook partners. We partner with a variety of third parties to source print textbooks and eTextbooks directly  or indirectly from publishers. ",cost
" We maintain content usage review systems that, through a combination of manual and automated blocks, monitor for and  make us aware of potentially infringing content on our platform. Nevertheless, claims may continue to be brought and  threatened against us for negligence, intellectual property infringement, or other theories and there is no guarantee that we will  be able to resolve any such claims quickly and without damage to our business, our reputation or our operations. From time to  time, we have been subject to copyright infringement claims, some of which we have settled. While these settlements have not  had a material impact on our financial condition, we may be subject to similar lawsuits in the future and the outcome of any  such lawsuits may not be favorable to us and could have a material adverse effect on our financial condition. ",legal
"As a publisher and distributor of online content, we face potential liability for negligence, copyright, or trademark  infringement, or other claims based on the nature and content of materials that we publish or distribute. We also may face  liability for content uploaded by students in connection with our community-related content. If we become liable, third parties  may initiate litigation against us and our business may suffer. For example, on September 13, 2021, Pearson Education, Inc.  ",legal
" Developing partnerships with organizations and groups that support underrepresented  communities and regularly posting job opportunities to these groups, such as the Blacks in  Technology Job Board. ",diversity
" On September 13, 2021, Pearson Education, Inc. (Pearson) filed a complaint captioned Pearson Education, Inc. v. Chegg,  Inc. (Pearson Complaint) in the United States District Court for the District of New Jersey against the Company (Case 2:21- cv-16866), alleging infringement of Pearsons registered copyrights and exclusive rights under copyright in violation of the  United States Copyright Act. Pearson is seeking injunctive relief, monetary damages, costs, and attorneys fees. The Company  filed its answer to the Pearson Complaint on November 19, 2021. The Company disputes these claims and intends to vigorously  defend itself in this matter. ",legal
Demand for trained workers continues to  increase but displaced workers need more  affordable and shorter pathways from education  to employment. ,cost
Support better data transparency in  postsecondary education Trade Associations: Chegg is a member of TechNetand Silicon Valley Leadership Group Lobbying: Cheggs lobbying activity can be accessed via the disclosure websites for the U.S.  ,data security
" To continue enhancing our platform in 2021, we invested in new subjects, higher-quality content, and  enhanced personalization through the successful launches of Uversity and Learn with Chegg. Since  Uversity launched, faculty from over 1,300 schools have uploaded almost 80,000 pieces of learning  material. The response to Uversity has been so positive that we expect to double the amount of learning  material created by professors on our platform by the time we roll it out to students in the fall.  ",programs
U.S. college students say they need help,students
